0,1,2,3,4,5,6
0.3984706,0.020396506,0.04820292,0.11459383,-0.38234952,-0.3357852,0.37020883
0.414475,-0.4735311,0.1828012,0.20849298,-0.12625393,-0.20796347,0.43580183
0.28091645,-0.30543056,-0.09309308,0.010138678,-0.05185413,-0.31099677,0.0071188095
0.47640347,-0.24666993,-0.23214094,-0.13056168,0.3028494,-0.28027478,0.05633296
0.84635055,0.20462885,-0.0592601,-0.2928575,-0.032697007,-0.2841495,0.3082656
-0.23336405,-0.35794073,0.047673,-0.27086854,0.35085374,-0.68956155,-0.23990157
-0.14140224,-0.005151745,-0.053782366,-0.56052357,0.22769296,-0.3607905,-0.24644239
0.23067465,-0.16577215,0.2795315,-0.34717193,0.38628057,-0.55478483,0.011475026
0.49903077,-0.3248089,0.34797832,-0.30088344,-0.104376845,-0.9040976,0.2367791
0.31387395,-0.4794366,-0.09471172,0.3207248,-0.13029395,-0.62564814,-0.10391324
0.2055613,-0.15005313,0.4328138,-0.13519065,-0.41428778,-1.1546708,-0.1375842
0.073975995,-0.31735283,0.074467674,-0.097202875,-0.4832961,-1.2015375,-0.45494157
0.14710951,-0.55769306,0.13546598,0.033615906,-0.40249467,-0.8392751,-0.6764407
-0.032681517,-0.5815635,-0.028478399,-0.048230544,-0.27653235,-0.6792389,-0.4222371
0.39153388,-0.76600134,0.17279814,-0.057177834,0.12711501,-0.45129767,-0.44840142
0.049462065,-0.39309692,0.39475614,0.056366324,0.008972579,-0.22934964,-0.38663253
0.029648138,-0.47533748,0.4104257,-0.09424315,-0.1188471,-0.076313004,-0.42297179
0.5372615,-0.3807558,0.38124722,-0.10661911,0.35367918,-0.052713666,-0.01853514
0.7175261,-0.569717,0.4981135,-0.39068723,0.42727217,-0.011066586,0.17084837
0.5939123,-0.46313342,0.44598138,-0.32845357,0.21472439,-0.1583176,0.02101229
0.65941226,-0.661071,0.40015548,-0.24465132,0.022927914,0.16407168,0.14710154
0.55686235,-0.46485195,0.52622515,-0.13710392,-0.02519847,0.09577091,-0.10215622
0.31974378,-0.38737187,0.4055046,-0.28220344,-0.05185066,-0.32361528,0.05947014
0.37626237,-0.37545028,0.5801208,-0.06157768,0.118737966,-0.10768532,0.09618721
0.50620335,-0.27642882,0.3095849,-0.019574765,0.039937776,-0.16789874,-0.07903074
0.6934946,-0.4228691,0.4995732,-0.32299158,0.116175756,0.026541095,-0.23215228
0.57148606,0.22298163,0.6376846,-0.45680204,0.015131325,-0.00723402,-0.123087935
0.523142,-0.03946796,0.27825832,-0.043522578,0.33260548,0.13425902,-0.32599208
0.45805496,0.052954346,0.4548671,-0.61362,0.11504315,0.05636137,-0.25995463
0.5125228,-0.19321533,0.057791848,-0.3587742,0.3425561,-0.007458792,-0.40106308
0.6408539,-0.2701517,0.25509873,-0.24615516,0.13517363,-0.09840801,0.12020143
0.63412786,-0.26179874,0.37477022,-0.3876988,-0.18353741,-0.20423841,0.5203345
0.5839346,-0.5990677,0.20448957,-0.092269525,-0.3834728,-0.22768496,0.23294368
0.31961477,-0.22636755,-0.05137228,0.06374027,-0.3988122,-0.15346098,-0.25066975
0.21284537,-0.24587403,0.08702625,0.0047157947,-0.15489106,0.13967133,-0.018303663
-0.012945065,-0.27278128,0.1350553,0.06249199,-0.075857855,-0.3795082,-0.16361667
-0.26312548,-0.26361516,-0.29696137,0.081236556,0.025186203,-0.036619414,0.056324914
-0.16044489,-0.5986069,0.059225116,-0.16783047,0.09831692,-0.28961125,-0.6266701
-0.8413482,-1.0612509,-0.4419628,0.3531812,0.060364958,0.27940768,-0.64481074
-0.30324656,-0.35430783,-0.20591275,-0.07761548,0.28213742,0.2578929,-0.4446053
0.12749597,-0.37086007,0.19120589,0.008118188,0.20804685,-0.025637932,-0.23611963
-0.03846833,-0.3983705,0.11720936,0.07669302,0.35297832,-0.015675912,-0.29110074
-0.12672539,-0.32807022,0.22756508,0.11232839,0.05060784,-0.24012281,-0.21045408
-0.12303881,-0.25239187,0.20231223,0.20956896,0.4703269,-0.5943136,0.013406828
0.02274314,-0.6199675,0.3481781,0.33220163,0.39252266,-0.48246515,0.09648429
0.3380044,-0.5080618,0.6054239,0.3516395,0.22913152,-0.43002322,0.089000255
0.21288641,-0.3793435,0.6886522,0.19458398,0.16106915,-0.30198112,-0.06683475
0.19995424,0.054100018,0.92989135,-0.092337355,0.09514313,-0.33706525,-0.071682304
0.0045217723,0.17038368,0.63374,-0.10680582,0.21160881,-0.32429814,-0.019264534
-0.13220532,0.092306815,0.32707542,-0.22607778,0.027093768,-0.27627128,-0.03995458
0.013528736,0.02021922,0.330665,-0.4744201,0.12680563,-0.45904708,-0.23516642
-0.06299323,-0.14021175,-0.043801654,-0.44694185,0.359309,-0.14363243,-0.27833778
0.032176103,-0.10357866,0.051069062,-0.35423893,0.2408949,-0.18226889,-0.034304243
-0.084753715,-0.23849475,0.09531887,-0.2653283,0.27313408,-0.20905319,0.025698435
-0.08505375,-0.17346089,-0.6067483,0.07936417,0.36761034,-0.09644397,-0.79128945
-0.26038364,-0.7041711,-0.8352299,0.033954382,0.22419155,0.05133504,-0.55922216
0.0027086465,-0.4289402,0.2491108,-0.051872533,0.4048493,-0.5330097,-0.3943156
0.048807684,-0.5153252,0.28919852,-0.19021474,0.3885479,-0.8086373,-0.12725364
0.3413763,-0.554461,0.5106434,-0.10575052,0.24627241,-0.5245179,-0.10754107
0.04164296,-0.74184686,0.50604254,-0.40862992,0.73326844,-0.89948285,-0.25062567
0.18655883,-0.3617332,0.73250306,-0.3267926,0.6847196,-0.3883131,-0.31201386
0.42432967,-0.6263681,0.61314297,-0.40866822,0.751662,-0.46555588,0.13097331
0.23211826,-0.23350708,0.5541984,-0.42903876,0.52629596,-0.28190818,0.13773493
0.13833891,-0.3454073,0.52541953,-0.39706028,0.68391395,-0.08528858,0.13617958
-0.03446611,-0.26469135,0.2805012,-0.28174055,0.18661013,-0.031386033,0.24369733
0.023682212,0.061478175,0.4769997,-0.23407285,0.083267435,0.39994493,-0.0060523665
-0.16662928,-0.1574209,0.1668862,-0.22498363,0.2198078,0.11452317,0.20099716
0.17137425,-0.2594918,0.25504225,-0.22876719,0.09723898,0.34621298,0.19001928
-0.24466667,-0.13261364,0.31005785,-0.10678928,0.47405455,0.10526124,0.22292964
0.14798021,-0.50386906,0.21551913,-0.105611004,0.3800197,0.1603632,0.5065465
0.14335297,-0.72246134,0.12549941,0.023905553,0.09559924,0.16609098,0.048116837
0.25033486,-0.7282213,0.12757431,0.19367398,0.016739001,0.057463232,0.2301115
0.091838956,-0.6797407,0.12541257,0.08959777,0.4138878,0.07936992,0.23519802
0.18869662,-0.43951088,0.13389724,0.14653824,0.31865746,0.13649304,0.12507865
0.080820486,-0.5731622,-0.08271371,0.38259983,0.48778066,0.13180622,-0.013173359
0.09413118,-0.38741624,-0.075402565,0.3773997,0.30814877,-0.09884298,-0.090676084
0.30833444,-0.6045339,-0.010478557,0.363247,0.21599741,0.11001382,0.19408266
0.46916628,-0.6767896,-0.0015228034,0.10394238,0.4365191,0.2145525,0.14069107
0.6611897,-0.5294932,0.023037443,0.31733438,0.3181177,0.23991978,0.11749934
0.6523233,-0.50441927,0.12068909,0.16384245,0.38026363,0.13784306,0.10599506
0.46998638,-0.24780212,0.0053730635,-0.1370296,0.4285386,0.23827088,-0.13558398
0.75997096,0.03354752,0.30191684,-0.28920096,-0.039362192,0.61135185,0.13094151
0.42351916,0.21550848,0.0897299,-0.513662,0.12495438,0.50501925,-0.20987222
0.33124605,-0.07336488,0.1838492,-0.2947238,-0.22486134,0.4584731,-0.12882783
0.30532423,-0.29363135,0.13403474,-0.22090483,-0.18658383,0.36372626,-0.10218388
0.18986675,-0.3775741,0.15593038,-0.14312062,-0.31493986,0.37039846,0.019398157
0.24954578,-0.296254,0.04270962,0.117051736,-0.2752964,0.17172065,0.011251475
0.2232407,-0.38875246,-0.11330071,0.0037339497,-0.12643674,-0.04890794,0.17924362
0.27794012,-0.44078198,-0.040833484,-0.07745013,-0.26396206,0.1411769,0.10692888
0.3006226,-0.64972854,-0.32751718,-0.19211058,-0.019423611,-0.013919652,0.2583102
0.3337243,-0.2633512,-0.07257649,-0.3000281,-0.15231535,0.027197786,0.16969377
0.2249929,-0.39376813,0.12695023,-0.1365745,0.03709535,-0.06781885,0.12213538
0.10352046,-0.62593937,0.063704945,-0.14016615,0.2362451,-0.054722004,0.24696973
0.13037412,-0.46129096,0.0061379327,-0.37363288,0.27174658,0.13654001,0.11842815
0.07121576,-0.28232616,-0.17054911,-0.16782315,0.21683012,0.19668643,0.14991371
0.016254209,-0.5283054,0.11378281,-0.06440252,0.3197108,0.050795186,0.21922997
-0.0005905754,-0.6224662,-0.16638555,-0.05130058,0.43719426,0.17537455,0.23137087
0.016258286,-0.53668195,-0.3854137,-0.0948538,0.44148836,0.1890673,0.30927524
0.27647403,-0.5648464,-0.32589558,-0.10659047,0.39633313,0.27455473,0.47655243
0.16189255,-0.21079116,-0.18426776,-0.12793435,0.44805092,0.37185574,0.41470775
0.6730799,-0.4460276,-0.22010385,0.01934684,0.2690075,0.3264041,0.56292516
0.47931525,-0.59088874,0.08683788,0.026454095,0.11131261,0.19234942,0.5600857
0.6819189,-0.71344686,0.16267167,0.17846096,0.16507661,0.59401107,0.7938607
0.7291848,-0.8026218,0.21988812,-0.40639096,0.01581274,0.47757503,0.658065
0.59060186,-0.8136136,0.132947,-0.032399032,-0.15970388,0.72155964,0.8860016
0.5261655,-0.73728144,0.0852255,-0.18879783,-0.31079644,0.2816377,0.5181808
0.6093964,-0.8833225,0.24207795,-0.040302075,-0.14584067,0.7121461,0.7771391
0.61633176,-0.95887035,0.09622028,0.17204262,0.171619,0.6508977,0.8334546
0.5515036,-0.42602143,0.33086288,0.10350615,-0.13964017,0.6167967,0.64002126
0.46955267,-0.67064255,0.13538343,0.18772909,0.053168494,0.31395915,0.5031019
0.4488318,-0.36626017,0.4365583,0.27521744,0.062911384,0.3417784,0.495291
0.27836975,-0.19080451,0.4899728,-0.03368139,0.3564014,0.13780974,0.27011725
0.15731554,-0.07622246,0.6920852,-0.017869618,0.14086491,0.24861872,0.305661
0.19930896,-0.17345048,0.38843006,0.1118248,0.23341228,0.41946608,0.27984384
0.09301711,-0.27909222,0.5279199,0.37151024,0.2751915,0.18210752,0.4234277
0.17268771,-0.37418926,0.1357184,0.24076636,0.29183713,0.06478128,0.4709109
0.25749287,-0.14970131,0.4270751,0.29246494,0.21010832,0.39827383,0.21904984
0.107344925,-0.41672632,0.0044522714,0.32724172,0.48749927,0.123562,0.21778962
0.06259277,-0.2185835,0.21303526,0.26455423,0.2869411,0.37456447,0.4700276
0.4149484,0.15052,0.24505594,0.3040404,0.16464646,0.15368873,0.06905477
0.10475522,0.010168013,0.3495385,0.26878062,0.32452735,0.45059854,0.21727982
0.4126599,-0.11526834,0.3896402,0.12223581,0.13407367,0.62756854,0.27436635
0.5047033,-0.20375897,0.6321965,0.28918806,0.11287641,0.54097396,0.26652485
0.37843445,-0.14396636,0.6413587,0.22276935,0.0033615811,0.65617174,0.3241918
0.38557124,-0.3554087,0.6339553,0.04002611,0.03958562,0.4253783,0.2396711
0.48926616,-0.44842604,0.33644912,0.20184751,-0.15221521,0.37801018,0.41084304
0.7745615,-0.33596396,0.6576376,0.04556976,-0.15859939,0.30074203,0.27688175
0.5551329,-0.7510881,0.40948847,0.38787,-0.14555639,0.10720057,0.5703895
0.2838288,-0.4358403,0.42681894,0.30763334,-0.09532191,-0.0014679176,0.6035884
0.504677,-0.5578037,0.4567247,0.37219456,-0.3248602,0.22374445,0.2650027
0.4308871,-0.4010265,0.34852886,0.28668836,-0.10798496,0.13361464,-0.03700238
0.596793,0.0022084238,0.35491243,-0.047020473,-0.21037126,0.14310607,0.170268
0.35258433,-0.36691886,0.5508553,0.03890136,0.029852077,-0.05106008,0.20435172
0.41430256,-0.41010565,0.47475988,0.0517825,-0.115981884,-0.058861285,0.17888235
0.15962605,-0.50196195,0.32537287,0.13051662,-0.16045775,0.1442851,0.27410224
0.19174774,-0.3444211,0.3,0.20710641,-0.18551566,-0.15486912,0.22360899
0.246734,-0.6920396,0.10164998,0.3238674,0.05768279,-0.12591945,0.262853
0.38760853,-0.6538747,0.026223931,0.37809667,-0.117485985,0.17565854,0.14434119
0.40419984,-0.6069424,0.48481485,0.4668265,-0.03251247,0.06231296,0.240721
0.55751985,-0.6254374,0.35951677,0.48445776,-0.027460564,-0.022264685,0.21942551
0.48414117,-0.633044,0.3172377,0.5074491,-0.15212244,0.18257664,0.20692411
0.51229054,-0.38789606,0.54265475,0.54834557,-0.27749524,0.03706062,-0.022939507
0.56212324,-0.62316114,0.40593004,0.49556574,-0.27814567,0.19604702,0.012285214
0.5955497,-0.49629807,0.53258365,0.30331486,0.31236038,0.08490874,0.35513076
0.7405944,-0.73637575,0.46055105,0.3021299,0.15768918,0.106838994,0.3284966
0.49847203,-0.6743763,0.6013013,0.22940108,-0.09639228,0.2552713,-0.020398688
0.5263555,-0.88226694,0.5740166,0.40920904,-0.10265071,0.288496,0.21048385
0.3367191,-0.51603526,0.4957631,0.53655314,-0.42499697,0.33441967,0.2702715
0.4068988,-0.31749463,0.5276531,0.24524604,-0.11005491,0.51385856,0.38221973
0.5399082,-0.017227808,0.40464923,0.28596982,-0.27418077,0.20370539,-0.05118035
0.19338344,-0.5198566,0.29810607,0.052491218,-0.011978003,0.07010121,-0.31587905
0.63664645,-0.5176974,0.45672506,0.16526367,0.13751988,0.011314261,0.2845945
0.8478147,-0.16121872,0.48181698,0.18136932,-0.15355416,0.19142462,0.08985301
0.5160047,-0.10337457,0.6083156,0.16378637,-0.25592464,0.093464844,-0.12555182
0.5243773,-0.24935542,0.4501384,0.46362263,-0.037524216,0.22971137,0.021258477
0.57928836,-0.5798855,0.45753157,0.3099855,-0.0017330055,0.33915007,0.13117763
0.47889602,-0.4868195,0.45310792,0.3696961,0.041067783,0.23282528,0.06722584
0.44184893,-0.38534638,0.53043157,0.7198369,-0.14593397,-0.22290914,0.10772881
0.49994257,-0.30282113,0.64927673,0.5654742,-0.2453005,0.10490554,0.023665315
0.47360727,-0.6778246,0.40891552,0.5049064,-0.26494104,0.19462946,0.004174516
0.81598955,-0.48792607,0.64896613,0.2748811,-0.1809185,0.18727067,-0.10089814
0.74427766,-0.55089486,0.65881944,0.14348166,-0.06588705,0.18415813,-0.112470366
0.62471545,-0.26152614,0.74114555,0.111735724,-0.27612245,0.06301997,-0.19221757
0.16356815,-0.5455905,0.9668149,0.37538123,0.03487215,0.05603253,-0.05025392
0.41432452,-0.49523044,0.80640495,0.3341044,-0.30342448,0.16362226,-0.026241798
0.37625542,-0.54635566,0.5542728,0.5190414,-0.074266516,0.10694396,0.0846325
0.32903564,-0.42667186,0.7087804,0.39367348,-0.16800033,0.2635136,0.077092424
0.27690917,-0.6305702,0.82093835,0.6837169,-0.020368282,0.11998308,0.2709353
0.2799211,-0.65396005,0.64665,0.45796275,-0.13104796,0.03408735,0.087815076
0.16030195,-0.5461909,0.771799,0.25626373,-0.32934836,-0.029485995,-0.22054437
0.23643763,-0.6312395,0.80997825,0.13008463,-0.13039738,-0.051872432,-0.0207836
0.31470445,-0.32413352,0.66652113,0.14468579,-0.18103208,-0.025409203,-0.12360317
0.18820247,-0.386364,0.58765537,-0.058675554,-0.15026407,0.18819003,-0.03704769
0.18251453,-0.5110401,0.5932627,0.43967777,-0.16301778,0.09182973,0.4313555
0.35291982,-0.5804628,0.7766988,0.3376415,-0.06840004,0.06733924,0.38440505
0.4031317,-0.5755286,0.494107,0.32350048,0.019135173,-0.01951327,0.11259313
0.5637996,-0.72697204,0.6644607,0.5126229,-0.14861935,0.002201357,0.23737922
0.67354286,-0.70768577,0.45482045,0.3680752,0.10392268,-0.07625544,0.29848987
0.23759082,-0.6711203,0.87012637,0.39835164,-0.017523818,0.15961514,0.19183266
0.79429764,-0.72838837,0.54113644,0.1427595,-0.014432675,0.21442036,0.12413841
0.7076553,-0.79077536,0.6854506,-0.030170798,0.19667003,0.08324448,0.30938807
0.5635013,-0.24468282,0.81472945,-0.019393176,-0.18760532,0.27450776,0.14421603
0.24253012,-0.7978261,0.9138601,-0.05464598,0.0143223535,0.24618456,0.32211336
0.42584738,-0.8601026,0.5475103,-0.11208777,-0.16119839,0.47335938,0.0880229
0.30918533,-0.49924967,0.46945557,-0.032109834,-0.23706174,0.4129234,0.20404498
0.579115,-0.5974156,0.25248396,0.18749315,-0.071796186,0.17281681,0.4670427
0.22606133,-0.42415288,0.7487198,0.33211142,-0.0011173864,0.24876848,0.35866013
0.20257744,-0.3986809,0.72740495,0.16119383,0.041425657,0.44087568,0.31938195
0.1634396,-0.22280377,0.99084437,-0.012134457,0.04489885,0.35558814,0.33048224
0.18925819,-0.29522437,0.9266148,-0.064945586,-0.061713118,0.06706927,0.23427346
0.3780242,0.1463187,1.0084528,-0.12015987,-0.34319884,0.25276786,0.023329735
0.19360429,-0.13199525,1.0128373,0.08310227,-0.16880155,0.3220116,0.15290618
0.1283739,0.13080661,0.8650956,0.039726198,-0.060686667,0.17719617,-0.04669361
0.29320753,-0.07588589,0.78968346,0.11409522,-0.21105318,0.30857444,-0.019689884
0.39492297,-0.0036559233,0.69246274,0.28465652,-0.11316641,0.18112122,0.09930301
0.34736693,-0.16760139,0.7128514,0.30877116,-0.08133909,0.3072281,-0.015335753
0.35708696,-0.13748407,0.6932251,0.06138912,-0.28328702,0.63345206,-0.006933038
0.6384829,-0.07596645,0.6138819,0.34772438,-0.30307224,0.2533255,-0.09575527
0.3689502,-0.009663472,0.8676429,0.15842518,-0.30267003,0.40353456,0.007996663
0.6429702,-0.1229369,0.9327423,0.18427399,-0.0014940514,0.29943493,-0.13440967
0.4298677,-0.2325463,0.8668292,0.042532127,0.21261643,0.2872151,0.17968449
0.62205863,-0.56497216,0.8333749,0.11989547,-0.007297241,0.28355756,0.1705837
0.5311547,-0.54659617,0.7087766,0.2152458,-0.0058625527,0.15337959,0.26396346
0.46099004,-0.44079432,0.56403583,0.17457671,0.16027322,-0.08144759,0.26743215
0.31564215,-0.6347407,0.77373517,0.10996682,0.0012997445,0.16950576,0.299116
0.48841062,-0.6353271,0.48503277,0.33641404,-0.065913,0.023546403,0.47510496
0.36133307,-0.21425492,0.87262803,0.15052202,0.02380538,-0.062213615,0.2780001
0.21594608,-0.26738766,0.5941017,0.09237794,-0.12477299,0.166846,0.39644372
0.09825695,-0.28767455,0.36227435,-0.016119095,-0.21655776,0.4130154,0.30891046
0.32826313,-0.28400928,0.4599734,-0.05974733,0.0654722,0.1295993,0.1705118
0.18314372,-0.22506455,0.4882889,-0.11104291,0.15573388,0.12677744,0.2640859
0.14349017,-0.6080462,0.43378568,-0.20173447,0.28163764,0.04415394,0.47530538
0.1986372,-0.4651335,0.34959522,-0.18749712,0.046890315,0.24111378,0.3313849
0.29855928,-0.5303344,0.35152572,-0.18531398,0.13392618,0.2769525,0.40849257
0.4850857,-0.5080408,0.44992816,-0.19483417,-0.19385712,0.36301675,0.54459035
0.6727215,-0.44814724,0.46181148,-0.11338232,-0.050979186,0.4373742,0.55605996
0.5888381,-0.3676035,0.6216989,-0.41895273,-0.03302347,0.18842086,0.39774054
0.21528238,-0.17801039,0.6595779,-0.24274445,-0.14830342,0.22927323,-0.00025966763
0.39617902,-0.15604067,0.9725749,-0.30204454,-0.3192499,0.46005097,0.27815774
-0.041739106,0.08814706,0.689539,-0.124254756,-0.25875232,0.3789149,0.0026733098
0.28894457,-0.06040872,0.83045596,-0.23070668,-0.24185815,0.44522804,0.15008494
0.28993797,0.03534473,0.74994224,-0.22949694,-0.28679457,0.6830056,0.23914708
0.4285639,-0.06417413,0.7617524,0.088912286,-0.31398788,0.8225977,0.5241445
0.3699395,-0.22413576,0.6440503,-0.019085541,-0.20561038,0.78313124,0.44581294
0.6476655,0.20764434,0.78429574,0.043605372,0.03827824,0.5439182,0.44022462
0.70829266,0.2805855,0.86458296,-0.15130611,0.06265973,0.4776829,0.29406592
0.7530044,0.01922577,0.70557374,-0.07235088,-0.1352898,0.7319068,0.5320484
0.7382745,-0.02788978,0.44279903,-0.2716543,-0.06912165,0.22862604,0.13227127
0.73956853,-0.14792572,0.51301587,-0.06347236,-0.28068745,0.41262463,0.4424925
0.32875162,0.34352005,0.54239184,-0.0017398302,0.25590178,0.28418094,0.06588399
0.3663219,0.14180575,0.37168142,-0.2978869,0.19761285,0.216299,0.16267379
0.45197758,0.23522215,0.66244155,0.08309736,0.062146567,0.28105298,0.26162368
0.28990036,0.09201688,0.44689307,0.41255775,-0.08325248,0.058562797,0.11529533
0.48547804,0.007414229,0.34727386,0.4272855,-0.31807426,0.52798235,0.082662955
0.3806263,0.10894197,0.8718609,0.2270611,-0.1144771,0.70361495,0.32079336
0.31248093,0.0774292,0.5824863,0.14082944,-0.05721366,0.2728665,-0.3299375
0.5767904,-0.17870437,0.92205733,0.08663457,0.1104511,0.15999955,0.18805063
0.32709667,-0.3093056,0.5686578,-0.042173564,0.10369087,0.18054329,0.051296435
0.29087007,-0.4059463,0.73839843,0.09204102,0.014142531,0.23400845,0.30642712
0.15227968,-0.32735744,0.75061905,-0.020628046,0.10169764,0.18025611,0.2126807
0.30210483,-0.47493148,0.45247602,-0.10689821,0.34179094,-0.03604171,0.26910275
0.51801485,-0.33319962,0.936644,-0.020366108,0.17312686,0.016561594,0.062303472
0.4987765,-0.5034046,0.9101412,0.098624006,0.21799101,-0.04403658,0.08817641
0.4849029,-0.36949307,0.7027132,-0.077862956,0.28690034,0.09964523,0.31252474
0.60319823,-0.4167125,0.8274769,-0.23959321,0.32989657,-0.052523073,0.28186888
0.5450208,-0.6152017,0.66601026,-0.33721069,0.30234304,-0.23344068,0.30667907
0.4437284,-0.63923335,0.32487988,-0.3284839,0.4075182,-0.0380267,0.2911154
0.2780821,-0.47240844,0.20998554,-0.57551086,0.5866559,-0.05217333,0.43708557
0.06283581,-0.5876122,0.0885313,-0.29937476,0.38158488,-0.10199635,0.15899411
0.36686656,-0.6120026,0.2579917,0.0024351762,0.16664723,0.089796096,0.33009776
0.5063296,-0.42082015,0.24381492,-0.21540168,0.18270504,0.35622898,0.37704474
0.62243694,-0.33625874,0.03959359,-0.38700414,0.55282074,0.497082,0.41141027
0.6250219,-0.20221527,0.25744095,-0.4601972,0.4136939,0.25873795,0.2305234
0.704632,-0.1141006,0.20763537,-0.54160047,0.5080407,0.23465236,0.082771935
0.5018516,-0.053042304,0.33840832,-0.72019166,0.36000097,0.18618512,0.0401492
0.13034715,-0.14758076,-0.066137895,-0.7485765,0.38757515,0.15438464,-0.26176697
0.18912233,0.14645073,0.11343515,-0.5953772,0.27959558,0.17565028,-0.32421863
0.46186072,-0.026511636,0.15114695,-0.60427105,0.022609971,0.2921998,-0.062227037
0.7528285,-0.37367064,0.016029166,-0.2819586,0.3532496,0.27338013,-0.14688098
0.9004323,-0.16008022,-0.022360435,-0.19173807,0.37650007,0.35665402,-0.0677551
0.73551685,-0.3025175,0.14907528,-0.45212433,0.57800764,-0.050560858,-0.106623754
0.51898193,-0.24110255,-0.023856167,-0.3501405,0.43237182,-0.022083329,-0.2510636
-0.014550125,-0.17598596,-0.04947049,-0.6186738,0.29512727,-0.20760193,-0.68580323
-0.015817087,-0.3778382,-0.0735166,-0.09752608,0.45394942,0.015981851,-0.44942278
0.42556953,-0.31772253,0.0763246,-0.23279417,0.053727858,-0.00904454,-0.58825105
0.54122293,-0.2807312,0.11885829,-0.109108455,-0.05190283,0.22647884,-0.43953425
0.49851525,-0.32350534,0.024273165,-0.16192429,0.09250236,0.03954233,-0.3823777
0.6112552,-0.096565716,0.033611145,-0.23127085,0.21589445,0.34756142,-0.07837277
0.36691573,-0.059733517,-0.011665216,-0.35472712,0.3387923,-0.064246155,-0.1929205
0.160638,0.117680684,0.30278683,-0.3238929,0.10067232,0.0497532,-0.24184544
0.30554765,0.17256728,0.47337544,-0.30544797,0.28427318,-0.008779303,-0.4606931
0.68320376,-0.2788821,0.2766937,-0.5432899,0.08918039,0.50980586,0.15034406
0.4798024,-0.48884612,0.6345721,-0.097359285,0.3428027,-0.25055116,-0.22343165
0.6853075,-0.5536472,0.25129995,-0.34124783,0.37970725,0.16237892,-0.11409374
0.56811696,-0.72154766,0.033503696,-0.45669785,0.17659372,-0.1373463,-0.35806453
0.2168642,-0.51059407,0.037811987,-0.1504034,0.25234953,0.02845127,-0.024878472
-0.028441422,-0.5617537,0.020448303,-0.25075325,0.36477837,-0.16573767,-0.15492749
0.5481019,-0.79049057,0.12155523,0.016119085,0.35975292,0.1501278,0.5388474
